3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	87	91	Ivan	10	10	0.50672	0	0	0	0	0	1	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	108	119	Leo Tolstoy	10	10	0.18621	0	0	0	0	0	2	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	108	111	Leo	10	10	0.09153	0	0	0	0	0	1	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	141	151	subsequent	10	10	0.25401	0	0	1	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	112	119	Tolstoy	10	10	0.16320	0	0	0	0	0	1	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	152	157	lyric	10	10	0.23303	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	152	163	lyric poets	10	10	0.35095	2	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	180	189	Lermontov	10	10	0.43607	0	0	0	0	0	1	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	158	163	poets	10	10	0.35644	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	172	179	Mikhail	10	10	0.52667	0	0	0	0	0	1	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	0	8	Vertical	10	10	0.58169	0	0	1	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	0	17	Vertical distance	10	10	0.72192	1	0	1	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	18	30	measurements	10	10	0.52799	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	9	17	distance	10	10	0.60139	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	72	80	referred	10	10	0.32051	0	1	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	49	58	direction	10	10	0.47856	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	63	71	commonly	10	10	0.35659	0	0	0	1	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	72	83	referred to	10	10	0.49163	0	1	0	0	1	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	87	92	depth	10	10	0.57527	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	However , people living at higher elevations have a statistically significant higher rate of suicide .	34	44	elevations	10	10	0.41968	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	However , people living at higher elevations have a statistically significant higher rate of suicide .	0	7	However	10	10	0.48654	0	0	0	1	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	However , people living at higher elevations have a statistically significant higher rate of suicide .	10	16	people	10	10	0.46708	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	However , people living at higher elevations have a statistically significant higher rate of suicide .	17	23	living	10	10	0.45455	0	1	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	However , people living at higher elevations have a statistically significant higher rate of suicide .	27	33	higher	10	10	0.73892	0	0	1	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	However , people living at higher elevations have a statistically significant higher rate of suicide .	52	65	statistically	10	10	0.31732	0	0	0	1	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	However , people living at higher elevations have a statistically significant higher rate of suicide .	52	77	statistically significant	10	10	0.51693	0	0	1	1	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	However , people living at higher elevations have a statistically significant higher rate of suicide .	66	77	significant	10	10	0.55744	0	0	1	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	However , people living at higher elevations have a statistically significant higher rate of suicide .	85	89	rate	10	10	0.65269	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	However , people living at higher elevations have a statistically significant higher rate of suicide .	78	84	higher	10	10	0.73892	0	0	1	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	However , people living at higher elevations have a statistically significant higher rate of suicide .	93	100	suicide	10	10	0.21897	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	4	8	lack	10	10	-0.0795	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	12	18	oxygen	10	10	0.05080	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	31	37	metres	10	10	0.05787	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	69	78	illnesses	10	10	0.02088	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	46	48	ft	10	10	0.15365	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	87	95	altitude	10	10	0.03653	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	87	104	altitude sickness	10	10	0.00693	2	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	96	104	sickness	10	10	-0.0235	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	107	136	high altitude pulmonary edema	10	10	0.13060	3	0	1	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	107	111	high	10	10	-0.0595	0	0	1	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	112	130	altitude pulmonary	10	10	0.05636	2	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	112	120	altitude	10	10	0.03653	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	121	130	pulmonary	10	10	0.04797	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	121	136	pulmonary edema	10	10	0.16925	2	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	131	136	edema	10	10	0.29400	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	143	171	high altitude cerebral edema	10	10	0.08238	2	0	2	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	143	147	high	10	10	-0.0595	0	0	1	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	157	165	cerebral	10	10	-0.0657	0	0	1	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	148	156	altitude	10	10	0.03653	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	157	171	cerebral edema	10	10	0.11298	1	0	1	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	166	171	edema	10	10	0.29400	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .	5	13	altitude	10	10	0.16257	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .	0	4	High	10	10	0.02824	0	0	1	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .	27	34	defined	10	10	0.26550	0	1	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .	38	43	begin	10	10	-0.0155	0	1	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .	53	59	metres	10	10	0.13555	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .	68	70	ft	10	10	0.26524	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .	79	82	sea	10	10	0.07864	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .	83	88	level	10	10	0.13624	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .	7	17	population	10	10	0.07030	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .	53	59	census	10	10	0.08088	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .	84	104	second most populous	10	10	-0.0544	0	0	1	2	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .	71	76	Quito	10	10	0.27395	0	0	0	0	0	1	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .	96	104	populous	10	10	-0.0407	0	0	1	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .	105	109	city	10	10	-0.0262	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .	113	120	Ecuador	10	10	-0.0590	0	0	0	0	0	1	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .	129	138	Guayaquil	10	10	0.19289	0	0	0	0	0	1	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	0	5	Quito	10	10	0.29879	0	0	0	0	0	1	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	16	29	pronunciation	10	10	0.18947	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	8	15	Spanish	10	10	0.08310	0	0	1	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	46	54	formally	10	10	0.00235	0	0	0	1	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	34	39	ˈkito	10	10	0.73060	0	0	1	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	87	94	capital	10	10	0.14291	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	55	58	San	10	10	0.13630	0	0	0	0	0	1	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	59	68	Francisco	10	10	0.03807	0	0	0	0	0	1	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	72	77	Quito	10	10	0.29879	0	0	0	0	0	1	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	123	132	elevation	10	10	0.10226	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	95	99	city	10	10	0.03297	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	103	110	Ecuador	10	10	-0.0185	0	0	0	0	0	1	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	168	177	sea level	10	10	0.07771	2	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	142	146	feet	10	10	0.06795	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	155	161	meters	10	10	0.14465	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	168	171	sea	10	10	0.07703	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	200	208	official	10	10	0.06784	0	0	1	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	172	177	level	10	10	0.03685	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	192	199	highest	10	10	0.05563	0	0	1	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	209	216	capital	10	10	0.14291	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	217	221	city	10	10	0.03297	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	229	234	world	10	10	-0.0146	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	29	43	responsibility	10	10	0.46352	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	7	16	countries	10	10	0.37605	1	0	0	0	0	0	0
