3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	103	111	flooding	10	10	0.33229	0	1	0	0	0	0	0	2	1	0.1
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	140	149	activists	10	10	0.42778	1	0	0	0	0	0	5	2	1	0.35
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	117	126	hospitals	10	10	0.38845	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	131	138	clinics	10	10	0.27670	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	4	12	violence	10	10	0.31657	1	0	0	0	0	0	0	3	1	0.15
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	31	38	restive	10	10	0.42888	0	0	1	0	0	0	7	8	1	0.75
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	16	22	Rastan	10	10	0.01702	0	0	0	0	0	1	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	52	60	province	10	10	0.39233	1	0	0	0	0	0	2	0	1	0.1
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	39	46	central	10	10	0.39456	0	0	1	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	47	51	Homs	10	10	0.36427	0	0	0	0	0	1	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	66	75	elsewhere	10	10	0.25115	0	0	0	1	0	0	0	1	1	0.05
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	98	105	eroding	10	10	0.14569	0	1	0	0	0	0	8	10	1	0.9
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	87	94	country	10	10	0.44767	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	109	124	internationally	10	10	0.16588	0	0	0	1	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	109	133	internationally brokered	10	10	0.32069	0	1	0	1	0	0	1	0	1	0.05
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	109	144	internationally brokered peace plan	10	10	0.46013	2	1	0	1	0	0	1	0	1	0.05
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	125	133	brokered	10	10	0.26564	0	1	0	0	0	0	4	8	1	0.6
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	125	144	brokered peace plan	10	10	0.43147	2	1	0	0	0	0	1	0	1	0.05
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	155	164	observers	10	10	0.24852	1	0	0	0	0	0	0	1	1	0.05
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	134	139	peace	10	10	0.34645	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	140	144	plan	10	10	0.24289	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	211	217	crisis	10	10	0.24470	1	0	0	0	0	0	1	2	1	0.15
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	181	185	hope	10	10	0.18796	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	189	193	calm	10	10	0.07185	0	1	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	3	10	amateur	10	10	0.09822	0	0	1	0	0	0	4	5	1	0.45
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	3	16	amateur video	10	10	0.22298	1	0	1	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	41	51	apparently	10	10	0.45912	0	0	0	1	0	0	0	2	1	0.1
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	11	16	video	10	10	0.22603	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	17	23	showed	10	10	0.30934	0	1	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	26	31	young	10	10	0.40042	0	0	1	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	32	36	girl	10	10	0.46087	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	52	60	suffered	10	10	0.45108	0	1	0	0	0	0	0	2	1	0.1
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	61	69	shrapnel	10	10	0.21906	1	0	0	0	0	0	8	8	1	0.8
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	61	76	shrapnel wounds	10	10	0.41938	2	0	0	0	0	0	1	3	1	0.2
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	70	76	wounds	10	10	0.47672	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	90	100	undergoing	10	10	0.36589	0	1	0	0	0	0	1	1	1	0.1
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	84	89	thigh	10	10	0.02648	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	116	125	makeshift	10	10	0.32129	0	0	1	0	0	0	7	8	1	0.75
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	101	110	treatment	10	10	0.44557	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	148	157	screaming	10	10	0.18752	0	1	0	0	0	0	0	3	1	0.15
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	126	132	Rastan	10	10	0.03766	0	0	0	0	0	1	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	133	141	hospital	10	10	0.48756	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	161	165	pain	10	10	0.50065	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Asked where her mother was, the girl cries: "She died."	0	5	Asked	10	10	0.50396	0	1	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Asked where her mother was, the girl cries: "She died."	16	22	mother	10	10	0.72541	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Asked where her mother was, the girl cries: "She died."	32	36	girl	10	10	0.62898	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Asked where her mother was, the girl cries: "She died."	37	42	cries	10	10	0.20125	0	1	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Asked where her mother was, the girl cries: "She died."	49	53	died	10	10	0.52329	0	1	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Rastan, just north of Homs, has been under rebel control since January.	43	48	rebel	10	10	0.32176	1	0	0	0	0	0	0	4	1	0.2
3Z8UJEJOCZEG603II1EL4BE2PV593A	Rastan, just north of Homs, has been under rebel control since January.	0	6	Rastan	10	10	0.08560	0	0	0	0	0	1	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Rastan, just north of Homs, has been under rebel control since January.	13	18	north	10	10	0.44988	0	0	0	1	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Rastan, just north of Homs, has been under rebel control since January.	22	26	Homs	10	10	0.24793	0	0	0	0	0	1	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Rastan, just north of Homs, has been under rebel control since January.	43	56	rebel control	10	10	0.43815	2	0	0	0	0	0	1	1	1	0.1
3Z8UJEJOCZEG603II1EL4BE2PV593A	Rastan, just north of Homs, has been under rebel control since January.	49	56	control	10	10	0.37771	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Rastan, just north of Homs, has been under rebel control since January.	63	70	January	10	10	0.38615	0	0	0	0	0	1	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	25	36	Observatory	10	10	0.14307	0	0	0	0	0	1	1	3	1	0.2
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	4	17	Britain-based	10	10	0.48782	0	1	0	0	0	1	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	18	24	Syrian	10	10	0.43369	0	0	0	0	0	1	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	41	53	Human Rights	10	10	0.57120	0	0	0	0	0	2	1	0	1	0.05
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	62	70	activist	10	10	0.35153	0	0	1	0	0	0	3	0	1	0.15
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	41	46	Human	10	10	0.40288	0	0	0	0	0	1	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	47	53	Rights	10	10	0.53396	0	0	0	0	0	1	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	62	78	activist network	10	10	0.57651	1	0	1	0	0	0	3	0	1	0.15
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	96	119	Coordination Committees	10	10	0.47087	0	0	0	0	0	2	1	1	1	0.1
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	71	78	network	10	10	0.48645	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	79	85	called	10	10	0.28859	0	1	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	90	95	Local	10	10	0.55853	0	0	0	0	0	1	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	136	144	shelling	10	10	0.16626	1	0	0	0	0	0	6	2	1	0.4
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	96	108	Coordination	10	10	0.33304	0	0	0	0	0	1	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	109	119	Committees	10	10	0.46579	0	0	0	0	0	1	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	129	135	latest	10	10	0.29636	0	0	1	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	148	154	Rastan	10	10	-0.0311	0	0	0	0	0	1	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	155	162	started	10	10	0.33712	0	1	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	166	172	Sunday	10	10	0.31673	0	0	0	0	0	1	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	44	51	wounded	10	10	0.46027	0	1	0	0	0	0	2	2	1	0.2
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	13	21	children	10	10	0.46388	1	0	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	53	57	fled	10	10	0.38037	0	1	0	0	0	0	1	7	1	0.4
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	75	83	neighbor	10	10	0.19764	1	0	0	0	0	0	0	1	1	0.05
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	65	69	home	10	10	0.48080	1	0	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	88	105	had been awakened	10	10	0.59585	0	3	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	97	105	awakened	10	10	0.31707	0	1	0	0	0	0	4	6	1	0.5
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	109	116	gunfire	10	10	0.35945	1	0	0	0	0	0	1	1	1	0.1
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	129	140	immediately	10	10	0.53895	0	0	0	1	0	0	1	1	1	0.1
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	122	128	Thomas	10	10	0.26291	0	0	0	0	0	1	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	183	190	sheriff	10	10	0.29707	1	0	0	0	0	0	1	0	1	0.05
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	141	147	called	10	10	0.04414	0	1	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	152	160	children	10	10	0.46388	1	0	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	161	165	back	10	10	0.49564	0	0	0	1	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	170	176	killed	10	10	0.53929	0	1	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	193	202	spokesman	10	10	0.14997	1	0	0	0	0	0	4	5	1	0.45
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	203	206	Tom	10	10	0.22422	0	0	0	0	0	1	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	207	215	Goodyear	10	10	0.53768	0	0	0	0	0	1	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The neighbor called 911 as they left his home, Goodyear said.	4	12	neighbor	10	10	0.03070	1	0	0	0	0	0	0	1	1	0.05
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The neighbor called 911 as they left his home, Goodyear said.	13	19	called	10	10	0.20114	0	1	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The neighbor called 911 as they left his home, Goodyear said.	32	36	left	10	10	-0.0206	0	1	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The neighbor called 911 as they left his home, Goodyear said.	41	45	home	10	10	-0.0433	1	0	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The neighbor called 911 as they left his home, Goodyear said.	47	55	Goodyear	10	10	-0.0056	0	0	0	0	0	1	0	0	0	0.0
