3ACRLU860NF24RYC559DE8DPCA4BE7	Zwar hat George W. Bush in einem Interview mit der New York Times am 2.	55	59	York	5	7	0.73626	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Zwar hat George W. Bush in einem Interview mit der New York Times am 2.	60	65	Times	5	7	0.54896	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Dezember 2004 die schädliche Wirkung von Treibhausgasen eingeräumt , das hatte jedoch keinen Einfluss auf die Haltung der US-Regierung .	41	55	Treibhausgasen	5	7	0.41398	1	0	0	0	0	0	0	3	5	1	0.667
3ACRLU860NF24RYC559DE8DPCA4BE7	Dezember 2004 die schädliche Wirkung von Treibhausgasen eingeräumt , das hatte jedoch keinen Einfluss auf die Haltung der US-Regierung .	0	8	Dezember	5	7	0.08668	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Dezember 2004 die schädliche Wirkung von Treibhausgasen eingeräumt , das hatte jedoch keinen Einfluss auf die Haltung der US-Regierung .	18	28	schädliche	5	7	-0.0615	0	0	1	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Dezember 2004 die schädliche Wirkung von Treibhausgasen eingeräumt , das hatte jedoch keinen Einfluss auf die Haltung der US-Regierung .	29	36	Wirkung	5	7	-0.0395	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Dezember 2004 die schädliche Wirkung von Treibhausgasen eingeräumt , das hatte jedoch keinen Einfluss auf die Haltung der US-Regierung .	41	66	Treibhausgasen eingeräumt	5	7	0.27495	1	1	0	0	0	0	0	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Dezember 2004 die schädliche Wirkung von Treibhausgasen eingeräumt , das hatte jedoch keinen Einfluss auf die Haltung der US-Regierung .	56	66	eingeräumt	5	7	-0.1191	0	1	0	0	0	0	0	1	1	1	0.167
3ACRLU860NF24RYC559DE8DPCA4BE7	Dezember 2004 die schädliche Wirkung von Treibhausgasen eingeräumt , das hatte jedoch keinen Einfluss auf die Haltung der US-Regierung .	110	117	Haltung	5	7	-0.1302	1	0	0	0	0	0	0	1	1	1	0.167
3ACRLU860NF24RYC559DE8DPCA4BE7	Dezember 2004 die schädliche Wirkung von Treibhausgasen eingeräumt , das hatte jedoch keinen Einfluss auf die Haltung der US-Regierung .	93	101	Einfluss	5	7	-0.0878	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Dezember 2004 die schädliche Wirkung von Treibhausgasen eingeräumt , das hatte jedoch keinen Einfluss auf die Haltung der US-Regierung .	122	134	US-Regierung	5	7	0.12379	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Obwohl die USA das Protokoll ablehnen , kann es am 16.	19	28	Protokoll	5	7	0.31837	1	0	0	0	0	0	0	1	2	1	0.25
3ACRLU860NF24RYC559DE8DPCA4BE7	Obwohl die USA das Protokoll ablehnen , kann es am 16.	11	14	USA	5	7	0.38567	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Obwohl die USA das Protokoll ablehnen , kann es am 16.	29	37	ablehnen	5	7	0.49007	0	1	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Februar 2005 in Kraft treten .	0	7	Februar	5	7	0.14801	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Februar 2005 in Kraft treten .	16	21	Kraft	5	7	0.03706	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Februar 2005 in Kraft treten .	22	28	treten	5	7	-0.1053	0	1	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	da Russland die Ratifizierung durchgeführt hat .	3	11	Russland	5	7	0.49215	1	0	0	0	0	0	0	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	da Russland die Ratifizierung durchgeführt hat .	16	29	Ratifizierung	5	7	0.61425	1	0	0	0	0	0	0	3	2	1	0.417
3ACRLU860NF24RYC559DE8DPCA4BE7	da Russland die Ratifizierung durchgeführt hat .	30	42	durchgeführt	5	7	0.47821	0	1	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Bisher haben 129 Staaten das Protokoll unterschrieben .	29	38	Protokoll	5	7	-0.1450	1	0	0	0	0	0	0	2	0	1	0.167
3ACRLU860NF24RYC559DE8DPCA4BE7	Bisher haben 129 Staaten das Protokoll unterschrieben .	0	6	Bisher	5	7	0.00303	0	0	0	1	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Bisher haben 129 Staaten das Protokoll unterschrieben .	17	24	Staaten	5	7	-0.0583	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Bisher haben 129 Staaten das Protokoll unterschrieben .	39	53	unterschrieben	5	7	0.04745	0	1	0	0	0	0	0	1	0	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	31	43	Tagesordnung	5	7	0.45786	1	0	0	0	0	0	0	1	3	1	0.333
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	3	12	Anschluss	5	7	0.22563	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	20	30	offizielle	5	7	0.26303	0	0	1	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	52	64	Buenos Aires	5	7	0.18446	0	0	0	0	0	2	0	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	52	58	Buenos	5	7	0.16938	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	124	135	betroffenen	5	7	0.47874	0	0	1	0	0	0	0	1	0	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	59	64	Aires	5	7	0.19691	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	70	77	geklärt	5	7	0.25670	0	1	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	99	111	finanziellen	5	7	0.39105	0	0	1	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	112	119	Mitteln	5	7	0.32071	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	152	161	Anpassung	5	7	0.43386	1	0	0	0	0	0	0	1	2	1	0.25
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	136	143	Ländern	5	7	0.45492	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	169	180	Klimawandel	5	7	0.37516	1	0	0	0	0	0	0	2	2	1	0.333
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	181	189	geholfen	5	7	0.22622	0	1	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Nach wie vor bleibt Greenpeace der Meinung , ein wirksamer Klimaschutz sei ohne die USA nicht möglich .	20	30	Greenpeace	5	7	0.19196	0	0	0	0	0	1	0	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Nach wie vor bleibt Greenpeace der Meinung , ein wirksamer Klimaschutz sei ohne die USA nicht möglich .	13	19	bleibt	5	7	0.48707	0	1	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Nach wie vor bleibt Greenpeace der Meinung , ein wirksamer Klimaschutz sei ohne die USA nicht möglich .	35	42	Meinung	5	7	0.48515	1	0	0	0	0	0	0	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Nach wie vor bleibt Greenpeace der Meinung , ein wirksamer Klimaschutz sei ohne die USA nicht möglich .	49	58	wirksamer	5	7	0.46946	0	0	1	0	0	0	0	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Nach wie vor bleibt Greenpeace der Meinung , ein wirksamer Klimaschutz sei ohne die USA nicht möglich .	59	70	Klimaschutz	5	7	0.48520	1	0	0	0	0	0	0	1	0	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Nach wie vor bleibt Greenpeace der Meinung , ein wirksamer Klimaschutz sei ohne die USA nicht möglich .	84	87	USA	5	7	0.39965	0	0	0	0	0	1	0	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Nach wie vor bleibt Greenpeace der Meinung , ein wirksamer Klimaschutz sei ohne die USA nicht möglich .	71	74	sei	5	7	0.59823	0	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Nach wie vor bleibt Greenpeace der Meinung , ein wirksamer Klimaschutz sei ohne die USA nicht möglich .	94	101	möglich	5	7	0.56958	0	0	1	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Alle Teilnehmer an der Konferenz sollten deshalb Druck auf das Land ausüben , damit es sich seiner Verantwortung bei der Abwendung der Klimakatastrophe stelle .	23	32	Konferenz	5	7	0.25564	1	0	0	0	0	0	0	1	0	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Alle Teilnehmer an der Konferenz sollten deshalb Druck auf das Land ausüben , damit es sich seiner Verantwortung bei der Abwendung der Klimakatastrophe stelle .	5	15	Teilnehmer	5	7	0.33833	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Alle Teilnehmer an der Konferenz sollten deshalb Druck auf das Land ausüben , damit es sich seiner Verantwortung bei der Abwendung der Klimakatastrophe stelle .	68	75	ausüben	5	7	0.27281	0	1	0	0	0	0	0	1	2	1	0.25
3ACRLU860NF24RYC559DE8DPCA4BE7	Alle Teilnehmer an der Konferenz sollten deshalb Druck auf das Land ausüben , damit es sich seiner Verantwortung bei der Abwendung der Klimakatastrophe stelle .	49	54	Druck	5	7	0.34980	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Alle Teilnehmer an der Konferenz sollten deshalb Druck auf das Land ausüben , damit es sich seiner Verantwortung bei der Abwendung der Klimakatastrophe stelle .	63	67	Land	5	7	0.35270	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Alle Teilnehmer an der Konferenz sollten deshalb Druck auf das Land ausüben , damit es sich seiner Verantwortung bei der Abwendung der Klimakatastrophe stelle .	99	112	Verantwortung	5	7	0.37605	1	0	0	0	0	0	0	1	1	1	0.167
3ACRLU860NF24RYC559DE8DPCA4BE7	Alle Teilnehmer an der Konferenz sollten deshalb Druck auf das Land ausüben , damit es sich seiner Verantwortung bei der Abwendung der Klimakatastrophe stelle .	121	130	Abwendung	5	7	0.45639	1	0	0	0	0	0	0	0	2	1	0.167
3ACRLU860NF24RYC559DE8DPCA4BE7	Alle Teilnehmer an der Konferenz sollten deshalb Druck auf das Land ausüben , damit es sich seiner Verantwortung bei der Abwendung der Klimakatastrophe stelle .	135	151	Klimakatastrophe	5	7	0.37099	1	0	0	0	0	0	0	1	1	1	0.167
3ACRLU860NF24RYC559DE8DPCA4BE7	Alle Teilnehmer an der Konferenz sollten deshalb Druck auf das Land ausüben , damit es sich seiner Verantwortung bei der Abwendung der Klimakatastrophe stelle .	152	158	stelle	5	7	0.36241	0	1	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	4	13	originale	5	7	0.38831	0	0	1	0	0	0	0	1	1	1	0.167
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	4	22	originale Wortlaut	5	7	0.46472	1	0	1	0	0	0	0	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	14	22	Wortlaut	5	7	0.37137	1	0	0	0	0	0	0	0	2	1	0.167
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	23	33	beschränkt	5	7	0.34063	0	1	0	0	0	0	0	2	2	1	0.333
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	49	59	Begründung	5	7	0.44107	1	0	0	0	0	0	0	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	99	118	Gerichtsverhandlung	5	7	0.45610	1	0	0	0	0	0	0	1	5	1	0.5
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	89	94	Laufe	5	7	0.43105	1	0	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	119	136	bekanntgewordenen	5	7	0.50725	0	0	1	0	0	0	0	1	2	1	0.25
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	119	151	bekanntgewordenen Manipulationen	5	7	0.58003	1	0	1	0	0	0	0	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	137	151	Manipulationen	5	7	0.39399	1	0	0	0	0	0	0	2	2	1	0.333
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	156	160	Wahl	5	7	0.40306	1	0	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	4	10	Urteil	5	7	0.28953	1	0	0	0	0	0	0	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	21	32	Hauptgründe	5	7	0.36415	1	0	0	0	0	0	0	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	11	16	nennt	5	7	0.33693	0	1	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	96	105	Wahlliste	5	7	0.50526	1	0	0	0	0	0	0	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	59	65	Bürger	5	7	0.40436	1	0	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	174	188	wahlberechtigt	5	7	0.28693	0	0	1	0	0	0	0	3	5	1	0.667
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	106	117	aufgenommen	5	7	0.24539	0	1	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	127	133	Bürger	5	7	0.40436	1	0	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	142	147	Liste	5	7	0.41161	1	0	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	148	156	gekommen	5	7	0.23189	0	1	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	211	223	quantitative	5	7	0.27368	0	0	1	0	0	0	0	2	1	1	0.25
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	224	231	Angaben	5	7	0.44358	1	0	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	13	24	angeführter	5	7	0.19980	0	0	1	0	0	0	0	0	3	1	0.25
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	13	37	angeführter Urteilsgrund	5	7	0.43912	1	0	1	0	0	0	0	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	25	37	Urteilsgrund	5	7	0.40890	1	0	0	0	0	0	0	1	1	1	0.167
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	44	59	ungleichmäßiger	5	7	0.25664	0	0	1	0	0	0	0	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	44	66	ungleichmäßiger Zugang	5	7	0.39791	1	0	1	0	0	0	0	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	74	80	Medien	5	7	0.45569	1	0	0	0	0	0	0	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	60	66	Zugang	5	7	0.38781	1	0	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	130	141	Wahlkampfes	5	7	0.45292	1	0	0	0	0	0	0	0	2	1	0.167
