34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	118	128	compositor	10	0	0.10032	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	93	101	Fletcher	10	0	0.26603	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	109	115	músico	10	0	0.04759	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	129	138	británico	10	0	-0.0393	0	0	1	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	139	150	co-fundador	10	0	0.38386	2	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	157	162	banda	10	0	0.11802	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	173	178	McFly	10	0	0.14931	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	163	172	británica	10	0	-0.0418	0	0	1	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	195	206	Danny Jones	10	0	-0.0057	0	0	0	0	0	2	0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	180	190	completada	10	0	-0.0287	0	0	1	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	195	200	Danny	10	0	-0.0658	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	208	222	Dougie Poynter	10	0	0.38698	0	0	0	0	0	2	0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	201	206	Jones	10	0	0.06084	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	208	214	Dougie	10	0	0.12416	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	225	235	Harry Judd	10	0	0.23513	0	0	0	0	0	2	0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	215	222	Poynter	10	0	0.50956	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	225	230	Harry	10	0	0.00057	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	231	235	Judd	10	0	0.32867	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	46	69	familia de clase obrera	10	0	0.64931	2	0	1	0	1	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	0	3	Tom	10	0	0.26388	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	4	12	Fletcher	10	0	0.26586	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	13	18	nació	10	0	0.50725	0	1	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	22	28	Harrow	10	0	0.37606	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	30	37	Londres	10	0	0.55386	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	46	53	familia	10	0	0.50344	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	57	69	clase obrera	10	0	0.43877	1	0	1	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	57	62	clase	10	0	0.42790	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	63	69	obrera	10	0	0.29512	0	0	1	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	14	29	Debbie Fletcher	10	0	0.31105	0	0	0	0	0	2	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	0	4	Hijo	10	0	0.35800	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	8	11	Bob	10	0	0.29132	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	14	20	Debbie	10	0	0.31189	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	40	47	hermana	10	0	0.45345	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	21	29	Fletcher	10	0	0.17706	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	55	75	Carrie Hope Fletcher	10	0	0.28476	0	0	0	0	0	3	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	48	53	menor	10	0	0.44742	0	0	1	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	55	61	Carrie	10	0	0.30866	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	85	94	se sintió	10	0	0.48521	0	1	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	62	66	Hope	10	0	0.06875	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	67	75	Fletcher	10	0	0.17706	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	95	102	atraído	10	0	0.35685	0	0	1	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	88	94	sintió	10	0	0.33512	0	1	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	132	140	temprana	10	0	0.42172	0	0	1	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	110	116	música	10	0	0.41755	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	127	131	edad	10	0	0.53256	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	142	148	puesto	10	0	0.24323	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	156	161	padre	10	0	0.52080	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	162	168	tocaba	10	0	0.33167	0	1	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	179	185	bandas	10	0	0.25656	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	186	193	locales	10	0	0.18574	0	0	1	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	20	29	aparación	10	0	0.19755	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	0	3	Tom	10	0	0.22600	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	20	39	aparación artística	10	0	0.33593	1	0	1	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	56	60	años	10	0	0.43241	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	30	39	artística	10	0	0.30738	0	0	1	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	62	75	interpretando	10	0	0.43827	0	1	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	62	84	interpretando el papel	10	0	0.64244	1	1	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	98	103	Fagin	10	0	0.18348	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	79	84	papel	10	0	0.51857	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	88	93	papel	10	0	0.51857	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	111	118	musical	10	0	0.56668	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	120	126	Oliver	10	0	-0.0447	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	en el London Palladium.	6	22	London Palladium	10	0	0.87043	0	0	0	0	0	2	0
34R0BODSP100FBH34VI0BMDX1BME56	en el London Palladium.	6	12	London	10	0	0.62784	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	en el London Palladium.	13	22	Palladium	10	0	0.76836	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Posteriormente, también tomó parte de un documental de una campaña en contra del VIH.	0	14	Posteriormente	10	0	0.44607	0	0	0	1	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Posteriormente, también tomó parte de un documental de una campaña en contra del VIH.	24	34	tomó parte	10	0	0.67998	1	1	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Posteriormente, también tomó parte de un documental de una campaña en contra del VIH.	24	28	tomó	10	0	0.45001	0	1	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Posteriormente, también tomó parte de un documental de una campaña en contra del VIH.	41	51	documental	10	0	0.25150	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Posteriormente, también tomó parte de un documental de una campaña en contra del VIH.	59	66	campaña	10	0	0.47321	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Posteriormente, también tomó parte de un documental de una campaña en contra del VIH.	81	84	VIH	10	0	0.25648	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	4	12	se educó	10	0	0.45706	0	1	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	0	3	Tom	10	0	0.10072	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	36	63	Sylvia Young Theatre School	10	0	0.50848	0	0	0	0	0	4	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	7	12	educó	10	0	0.33291	0	1	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	19	25	centro	10	0	0.53638	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	26	35	educativo	10	0	0.23387	0	0	1	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	36	42	Sylvia	10	0	0.16162	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	75	85	Marylebone	10	0	0.25678	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	43	48	Young	10	0	0.24840	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	49	56	Theatre	10	0	0.36588	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	57	63	School	10	0	0.55506	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	64	71	situado	10	0	0.44783	0	0	1	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	93	99	barrio	10	0	0.41529	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	113	124	Westminster	10	0	0.53428	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	103	109	Ciudad	10	0	0.52300	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	159	163	beca	10	0	0.39211	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	126	131	oeste	10	0	0.38578	1	0	0	0	0	0	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	135	142	Londres	10	0	0.60856	0	0	0	0	0	1	0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	145	152	gracias	10	0	0.16149	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Iglesia de Santa María de Tahull	0	7	Iglesia	9	1	0.72736	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Iglesia de Santa María de Tahull	11	16	Santa	9	1	0.78951	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Iglesia de Santa María de Tahull	17	22	María	9	1	0.66139	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Iglesia de Santa María de Tahull	26	32	Tahull	9	1	0.35887	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	15	20	Taüll	9	1	0.35996	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	0	5	Santa	9	1	0.57609	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	6	11	María	9	1	0.36837	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	28	44	iglesia románica	9	1	0.45089	1	0	1	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	28	35	iglesia	9	1	0.48935	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	36	44	románica	9	1	0.30217	0	0	1	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	64	69	Taüll	9	1	0.35996	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	51	60	localidad	9	1	0.67162	1	0	0	0	0	0	0
