3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Son dos de los pocos ejemplos en bronce que quedan del arte griego antiguo, junto al Poseidón del Museo Arqueológico Nacional de Atenas y al auriga de Delfos.	0	3	Son	10	0	0.36189	0	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Son dos de los pocos ejemplos en bronce que quedan del arte griego antiguo, junto al Poseidón del Museo Arqueológico Nacional de Atenas y al auriga de Delfos.	21	29	ejemplos	10	0	0.32402	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Son dos de los pocos ejemplos en bronce que quedan del arte griego antiguo, junto al Poseidón del Museo Arqueológico Nacional de Atenas y al auriga de Delfos.	33	39	bronce	10	0	0.40989	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Son dos de los pocos ejemplos en bronce que quedan del arte griego antiguo, junto al Poseidón del Museo Arqueológico Nacional de Atenas y al auriga de Delfos.	44	50	quedan	10	0	0.34980	0	1	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Son dos de los pocos ejemplos en bronce que quedan del arte griego antiguo, junto al Poseidón del Museo Arqueológico Nacional de Atenas y al auriga de Delfos.	55	59	arte	10	0	0.46165	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Son dos de los pocos ejemplos en bronce que quedan del arte griego antiguo, junto al Poseidón del Museo Arqueológico Nacional de Atenas y al auriga de Delfos.	60	66	griego	10	0	0.29631	0	0	1	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Son dos de los pocos ejemplos en bronce que quedan del arte griego antiguo, junto al Poseidón del Museo Arqueológico Nacional de Atenas y al auriga de Delfos.	67	74	antiguo	10	0	0.46515	0	0	1	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Son dos de los pocos ejemplos en bronce que quedan del arte griego antiguo, junto al Poseidón del Museo Arqueológico Nacional de Atenas y al auriga de Delfos.	104	116	Arqueológico	10	0	0.38979	0	0	0	0	0	1	3	0	1	0.3
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Son dos de los pocos ejemplos en bronce que quedan del arte griego antiguo, junto al Poseidón del Museo Arqueológico Nacional de Atenas y al auriga de Delfos.	98	103	Museo	10	0	0.47444	0	0	0	0	0	1	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Son dos de los pocos ejemplos en bronce que quedan del arte griego antiguo, junto al Poseidón del Museo Arqueológico Nacional de Atenas y al auriga de Delfos.	141	147	auriga	10	0	-0.0306	0	1	0	0	0	0	4	0	1	0.4
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Son dos de los pocos ejemplos en bronce que quedan del arte griego antiguo, junto al Poseidón del Museo Arqueológico Nacional de Atenas y al auriga de Delfos.	117	125	Nacional	10	0	0.41009	0	0	0	0	0	1	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Son dos de los pocos ejemplos en bronce que quedan del arte griego antiguo, junto al Poseidón del Museo Arqueológico Nacional de Atenas y al auriga de Delfos.	129	135	Atenas	10	0	0.37718	0	0	0	0	0	1	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Son dos de los pocos ejemplos en bronce que quedan del arte griego antiguo, junto al Poseidón del Museo Arqueológico Nacional de Atenas y al auriga de Delfos.	141	157	auriga de Delfos	10	0	0.26394	0	1	0	0	1	1	4	0	1	0.4
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Son dos de los pocos ejemplos en bronce que quedan del arte griego antiguo, junto al Poseidón del Museo Arqueológico Nacional de Atenas y al auriga de Delfos.	151	157	Delfos	10	0	0.22192	0	0	0	0	0	1	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Fueron encontradas en las cercanías de la localidad de Riace, en la provincia de Regio en 1972.	26	35	cercanías	10	0	0.38125	1	0	0	0	0	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Fueron encontradas en las cercanías de la localidad de Riace, en la provincia de Regio en 1972.	0	6	Fueron	10	0	0.20559	0	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Fueron encontradas en las cercanías de la localidad de Riace, en la provincia de Regio en 1972.	7	18	encontradas	10	0	0.19581	0	1	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Fueron encontradas en las cercanías de la localidad de Riace, en la provincia de Regio en 1972.	42	51	localidad	10	0	0.61641	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Fueron encontradas en las cercanías de la localidad de Riace, en la provincia de Regio en 1972.	55	60	Riace	10	0	-0.0094	0	0	0	0	0	1	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Fueron encontradas en las cercanías de la localidad de Riace, en la provincia de Regio en 1972.	68	77	provincia	10	0	0.57432	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Fueron encontradas en las cercanías de la localidad de Riace, en la provincia de Regio en 1972.	81	86	Regio	10	0	0.05526	0	0	0	0	0	1	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los dos bronces son obras de arte originales griegas del siglo V a.C. y su descubrimiento ha estimulado a los estudiosos en la investigación de la identidad de los personajes y sus autores.	75	89	descubrimiento	10	0	0.32451	1	0	0	0	0	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los dos bronces son obras de arte originales griegas del siglo V a.C. y su descubrimiento ha estimulado a los estudiosos en la investigación de la identidad de los personajes y sus autores.	8	15	bronces	10	0	0.24088	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los dos bronces son obras de arte originales griegas del siglo V a.C. y su descubrimiento ha estimulado a los estudiosos en la investigación de la identidad de los personajes y sus autores.	20	25	obras	10	0	0.43912	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los dos bronces son obras de arte originales griegas del siglo V a.C. y su descubrimiento ha estimulado a los estudiosos en la investigación de la identidad de los personajes y sus autores.	29	33	arte	10	0	0.41694	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los dos bronces son obras de arte originales griegas del siglo V a.C. y su descubrimiento ha estimulado a los estudiosos en la investigación de la identidad de los personajes y sus autores.	34	44	origina	10	0	0.03500	0	0	1	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los dos bronces son obras de arte originales griegas del siglo V a.C. y su descubrimiento ha estimulado a los estudiosos en la investigación de la identidad de los personajes y sus autores.	45	52	griegas	10	0	0.06998	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los dos bronces son obras de arte originales griegas del siglo V a.C. y su descubrimiento ha estimulado a los estudiosos en la investigación de la identidad de los personajes y sus autores.	57	62	siglo	10	0	0.46803	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los dos bronces son obras de arte originales griegas del siglo V a.C. y su descubrimiento ha estimulado a los estudiosos en la investigación de la identidad de los personajes y sus autores.	93	103	estimulado	10	0	0.05295	0	1	0	0	0	0	2	0	1	0.2
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los dos bronces son obras de arte originales griegas del siglo V a.C. y su descubrimiento ha estimulado a los estudiosos en la investigación de la identidad de los personajes y sus autores.	106	120	los estudiosos	10	0	0.55821	1	0	0	0	0	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los dos bronces son obras de arte originales griegas del siglo V a.C. y su descubrimiento ha estimulado a los estudiosos en la investigación de la identidad de los personajes y sus autores.	110	120	estudiosos	10	0	0.31539	1	0	0	0	0	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los dos bronces son obras de arte originales griegas del siglo V a.C. y su descubrimiento ha estimulado a los estudiosos en la investigación de la identidad de los personajes y sus autores.	147	156	identidad	10	0	0.29650	1	0	0	0	0	0	2	0	1	0.2
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los dos bronces son obras de arte originales griegas del siglo V a.C. y su descubrimiento ha estimulado a los estudiosos en la investigación de la identidad de los personajes y sus autores.	127	140	investigación	10	0	0.34967	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los dos bronces son obras de arte originales griegas del siglo V a.C. y su descubrimiento ha estimulado a los estudiosos en la investigación de la identidad de los personajes y sus autores.	164	174	personajes	10	0	0.38872	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los dos bronces son obras de arte originales griegas del siglo V a.C. y su descubrimiento ha estimulado a los estudiosos en la investigación de la identidad de los personajes y sus autores.	181	188	autores	10	0	0.47983	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Sin embargo, persiste la controversia respecto a la datación, procedencia y autoría de las dos esculturas.	13	21	persiste	10	0	0.25583	0	1	0	0	0	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Sin embargo, persiste la controversia respecto a la datación, procedencia y autoría de las dos esculturas.	13	37	persiste la controversia	10	0	0.63272	1	1	0	0	0	0	2	0	1	0.2
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Sin embargo, persiste la controversia respecto a la datación, procedencia y autoría de las dos esculturas.	25	37	controversia	10	0	0.44232	1	0	0	0	0	0	3	0	1	0.3
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Sin embargo, persiste la controversia respecto a la datación, procedencia y autoría de las dos esculturas.	52	60	datación	10	0	0.44898	1	0	0	0	0	0	7	0	1	0.7
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Sin embargo, persiste la controversia respecto a la datación, procedencia y autoría de las dos esculturas.	52	83	datación, procedencia y autoría	10	0	0.70612	3	0	0	0	0	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Sin embargo, persiste la controversia respecto a la datación, procedencia y autoría de las dos esculturas.	76	83	autoría	10	0	0.32818	1	0	0	0	0	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Sin embargo, persiste la controversia respecto a la datación, procedencia y autoría de las dos esculturas.	62	73	procedencia	10	0	0.27723	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Sin embargo, persiste la controversia respecto a la datación, procedencia y autoría de las dos esculturas.	95	105	esculturas	10	0	0.27496	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	28	40	submarinista	10	0	-0.1961	1	0	0	0	0	0	5	0	1	0.5
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	53	71	Stefano Mariottini	10	0	0.19388	0	0	0	0	0	2	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	41	51	aficionado	10	0	-0.1122	0	0	1	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	53	60	Stefano	10	0	-0.0530	0	0	0	0	0	1	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	61	71	Mariottini	10	0	0.28798	0	0	0	0	0	1	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	109	117	buceando	10	0	0.25752	0	1	0	0	0	0	2	0	1	0.2
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	73	78	joven	10	0	0.01181	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	79	86	químico	10	0	0.02185	0	0	1	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	87	93	romano	10	0	-0.0695	0	0	1	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	98	108	encontraba	10	0	-0.1149	0	1	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	199	211	persiguiendo	10	0	0.02274	0	1	0	0	0	0	2	0	1	0.2
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	127	133	metros	10	0	0.05195	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	137	148	profundidad	10	0	-0.0717	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	157	166	distancia	10	0	0.05483	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	173	178	costa	10	0	-0.0707	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	191	197	metros	10	0	0.05195	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	212	219	un mero	10	0	-0.1381	1	0	0	0	0	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	215	219	mero	10	0	-0.1952	1	0	0	0	0	0	3	0	1	0.3
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	257	267	extremidad	10	0	-0.1607	1	0	0	0	0	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	228	237	descubrió	10	0	-0.0480	0	1	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	245	252	parecía	10	0	-0.1664	0	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	257	278	extremidad emergiendo	10	0	-0.2462	1	1	0	0	0	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	268	278	emergiendo	10	0	-0.2043	0	1	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	283	288	fondo	10	0	-0.0748	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	El 16 de agosto de 1972, un submarinista aficionado, Stefano Mariottini, joven químico romano, se encontraba buceando a unos 8 metros de profundidad y a una distancia de la costa de unos 300 metros, persiguiendo un mero, cuando descubrió lo que parecía una extremidad emergiendo del fondo marino.	289	295	marino	10	0	-0.0925	0	0	1	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Asustado y pensando que había encontrado un cadáver humano, avisó a sus dos compañeros.	44	51	cadáver	10	0	0.50617	1	0	0	0	0	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Asustado y pensando que había encontrado un cadáver humano, avisó a sus dos compañeros.	0	8	Asustado	10	0	0.26477	0	0	1	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Asustado y pensando que había encontrado un cadáver humano, avisó a sus dos compañeros.	11	19	pensando	10	0	0.22757	0	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Asustado y pensando que había encontrado un cadáver humano, avisó a sus dos compañeros.	30	40	encontrado	10	0	0.47759	0	1	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Asustado y pensando que había encontrado un cadáver humano, avisó a sus dos compañeros.	52	58	humano	10	0	0.40014	0	0	1	0	0	0	0	0	0	0.0
